,age,gender,occupation,genre,rate,user_id,movie_id
10055,30,1,executive/managerial,18,4,465095,les+miserables+1995
10056,70,1,retired,18,3,598920,pay+it+forward+2000
10057,20,0,college/grad student,18,4,282728,patriot+games+1992
10058,30,0,clerical/admin,35,3,536123,arachnophobia+1990
10059,20,1,homemaker,35,3,334483,it+could+happen+to+you+1994
10060,30,0,college/grad student,18,4,100547,sling+blade+1996
10061,30,0,college/grad student,28,4,765195,top+gun+1986
10062,20,0,sales/marketing,18,5,67246,much+ado+about+nothing+1993
10063,30,0,other or not specified,28,3,930576,heat+1995
10064,40,1,academic/educator,12,3,73434,the+wizard+of+oz+1939
10065,30,0,executive/managerial,18,5,176425,hotel+rwanda+2004
10066,20,0,other or not specified,28,2,213084,assassins+1995
10067,20,0,self-employed,18,3,30696,philadelphia+1993
10068,30,0,academic/educator,10749,4,146438,the+crying+game+1992
10069,20,1,retired,35,5,845411,animal+house+1978
10070,30,0,college/grad student,16,5,195240,toy+story+2+1999
10071,20,0,other or not specified,18,5,352373,rear+window+1954
10072,30,0,sales/marketing,18,4,849595,mommie+dearest+1981
10073,30,0,homemaker,18,3,714620,an+american+tail+1986
10074,20,0,programmer,53,4,857686,cube+1997
10075,20,0,other or not specified,28,2,358086,lethal+weapon+2+1989
10076,20,0,college/grad student,28,3,40840,just+cause+1995
10077,20,0,K-12 student,18,3,690792,save+the+last+dance+2001
10078,30,0,college/grad student,16,4,293666,toy+story+1995
10079,20,1,college/grad student,18,5,377015,the+dark+knight+2008
10080,30,0,sales/marketing,28,3,449274,cliffhanger+1993
10081,30,0,executive/managerial,80,4,274052,the+silence+of+the+lambs+1991
10082,10,0,K-12 student,28,4,795506,grosse+pointe+blank+1997
10083,20,1,retired,28,4,692836,in+the+line+of+fire+1993
10084,20,0,clerical/admin,28,2,552395,leonard+part+6+1987
10085,30,0,college/grad student,35,1,768946,father+of+the+bride+part+ii+1995
10086,50,0,sales/marketing,10749,4,487794,whats+eating+gilbert+grape+1993
10087,30,0,artist,18,4,300262,the+killing+1956
10088,30,0,sales/marketing,35,3,216280,repo+man+1984
10089,20,0,college/grad student,18,3,641124,titanic+1997
10090,30,1,academic/educator,35,5,163002,500+days+of+summer+2009
10091,80,0,executive/managerial,18,4,316870,billy+elliot+2000
10092,30,0,college/grad student,10749,1,765195,fatal+attraction+1987
10093,40,1,homemaker,12,3,511982,dances+with+wolves+1990
10094,10,0,sales/marketing,80,1,195765,the+godfather+part+iii+1990
10095,30,0,self-employed,18,5,498263,out+of+africa+1985
10096,30,0,sales/marketing,35,4,770203,singin+in+the+rain+1952
10097,30,0,executive/managerial,28,3,539419,maverick+1994
10098,20,0,college/grad student,35,3,798257,the+birdcage+1996
10099,20,0,executive/managerial,28,4,852565,inception+2010
10100,20,0,lawyer,18,5,629403,dead+poets+society+1989
10101,20,0,scientist,99,4,484983,stop+making+sense+1984
10102,20,1,college/grad student,35,1,527001,flawless+1999
10103,30,0,scientist,16,4,935748,monsters_+inc.+2001
10104,20,0,K-12 student,18,3,543470,the+shawshank+redemption+1994
10105,30,0,executive/managerial,18,4,160035,battle+of+the+bulge+1965
10106,50,0,sales/marketing,18,3,562649,raging+bull+1980
10107,30,0,other or not specified,35,3,563358,patch+adams+1998
10108,30,0,college/grad student,28,2,815269,executive+decision+1996
10109,20,0,executive/managerial,18,4,144505,the+piano+1993
10110,30,0,college/grad student,28,5,854675,muppet+treasure+island+1996
10111,30,1,self-employed,35,3,565446,my+best+friends+wedding+1997
10112,30,0,college/grad student,28,3,318916,men+in+black+1997
10113,20,1,college/grad student,28,1,377015,lethal+weapon+4+1998
10114,30,0,college/grad student,18,3,756033,the+shawshank+redemption+1994
10115,30,0,self-employed,28,4,662240,crimson+tide+1995
10116,30,0,sales/marketing,18,3,889550,ever+after+a+cinderella+story+1998
10117,30,0,college/grad student,35,5,378156,singin+in+the+rain+1952
10118,20,0,homemaker,28,3,479443,three+kings+1999
10119,30,1,college/grad student,99,4,418499,the+revolution+will+not+be+televised+2003
10120,30,1,artist,18,4,537431,walk+the+line+2005
10121,20,0,scientist,28,4,339001,the+big+green+1995
10122,30,0,scientist,35,3,850820,young+frankenstein+1974
10123,20,0,sales/marketing,12,3,451026,pollyanna+1960
10124,30,0,college/grad student,35,1,786069,while+you+were+sleeping+1995
10125,30,0,executive/managerial,14,4,133464,the+lord+of+the+rings+1978
10126,60,1,retired,18,5,736847,a+streetcar+named+desire+1951
10127,20,0,technician/engineer,878,3,341077,outland+1981
10128,40,0,executive/managerial,28,1,2369,charlies+angels+2000
10129,30,0,scientist,12,2,560277,lemony+snickets+a+series+of+unfortunate+events+2004
10130,20,0,scientist,27,1,776158,i+still+know+what+you+did+last+summer+1998
10131,20,0,sales/marketing,28,3,309644,the+fast+and+the+furious+2001
10132,20,0,college/grad student,12,4,282728,star+wars+1977
10133,20,0,other or not specified,878,5,452319,star+trek+generations+1994
10134,20,0,sales/marketing,35,4,341614,amlie+2001
10135,30,0,executive/managerial,28,2,347681,the+dirty+dozen+1967
10136,20,0,executive/managerial,35,4,610413,to+wong+foo_+thanks+for+everything+julie+newmar+1995
10137,20,0,K-12 student,14,5,884257,the+green+mile+1999
10138,30,0,executive/managerial,12,5,176425,crouching+tiger_+hidden+dragon+2000
10139,20,0,sales/marketing,35,3,187697,mars+attacks+1996
10140,20,0,executive/managerial,35,3,851311,raising+arizona+1987
10141,30,0,college/grad student,18,2,500239,showgirls+1995
10142,20,0,scientist,12,4,484983,a+grand+day+out+1990
10143,30,0,college/grad student,12,3,56869,austin+powers+the+spy+who+shagged+me+1999
10144,30,0,college/grad student,53,4,543994,mystic+river+2003
10145,30,0,sales/marketing,18,5,234874,the+game+1997
10146,20,0,technician/engineer,878,5,269787,twelve+monkeys+1995
10147,30,0,executive/managerial,80,4,933357,chinatown+1974
10148,30,0,scientist,12,4,565363,indiana+jones+and+the+last+crusade+1989
10149,20,0,sales/marketing,28,4,354032,die+hard+2+1990
10150,30,0,college/grad student,35,4,578609,young+frankenstein+1974
10151,20,0,K-12 student,12,4,267260,logans+run+1976
10152,30,0,artist,12,4,464787,goldfinger+1964
10153,30,0,executive/managerial,28,4,107765,la+femme+nikita+1990
10154,20,0,executive/managerial,28,5,68663,robocop+3+1993
10155,20,0,executive/managerial,28,5,604113,the+three+musketeers+1993
10156,20,0,other or not specified,35,1,769487,the+big+kahuna+2000
10157,30,0,college/grad student,12,3,756033,dances+with+wolves+1990
10158,30,0,self-employed,28,3,105421,money+train+1995
10159,20,0,technician/engineer,28,4,36069,faceoff+1997
10160,20,0,college/grad student,14,3,591581,the+island+of+dr.+moreau+1996
10161,30,0,college/grad student,18,5,968671,the+enigma+of+kaspar+hauser+1974
10162,20,0,college/grad student,28,3,879204,broken+arrow+1996
10163,30,0,homemaker,18,4,126781,the+accused+1988
10164,30,0,college/grad student,35,5,195240,10+things+i+hate+about+you+1999
10165,20,0,college/grad student,35,3,948825,life+of+brian+1979
10166,20,0,doctor/health care,35,3,816808,driving+miss+daisy+1989
10167,30,0,college/grad student,28,5,774476,gladiator+2000
10168,20,0,college/grad student,27,4,661983,aliens+1986
10169,20,0,self-employed,53,3,827117,kalifornia+1993
10170,30,1,college/grad student,35,3,913667,the+birdcage+1996
10171,20,0,executive/managerial,80,5,891193,the+net+1995
10172,30,0,college/grad student,28,5,907561,batman+begins+2005
10173,20,0,college/grad student,28,5,930299,speed+1994
10174,30,0,executive/managerial,28,4,250257,the+professional+1981
10175,20,1,college/grad student,35,1,253069,jakob+the+liar+1999
10176,10,0,sales/marketing,18,4,249313,welcome+to+the+rileys+2010
10177,20,0,sales/marketing,35,4,39398,the+truman+show+1998
10178,20,0,executive/managerial,16,4,891193,aladdin+1992
10179,20,1,college/grad student,35,5,159784,addams+family+values+1993
10180,30,0,executive/managerial,53,3,590258,bitter+moon+1992
10181,30,0,executive/managerial,14,3,951833,big+1988
10182,30,1,self-employed,18,5,275814,leaving+las+vegas+1995
10183,30,0,self-employed,12,2,81311,harry+potter+and+the+philosophers+stone+2001
10184,30,0,executive/managerial,28,4,240597,braveheart+1995
10185,20,0,other or not specified,14,4,769487,sleeping+beauty+1959
10186,30,0,sales/marketing,35,5,849595,raising+arizona+1987
10187,20,0,K-12 student,16,4,903464,up+2009
10188,20,0,college/grad student,28,3,835266,ronin+1998
10189,30,1,academic/educator,9648,5,243731,the+sixth+sense+1999
10190,10,0,sales/marketing,18,4,509798,the+contender+2000
10191,20,0,self-employed,53,5,954712,pulp+fiction+1994
10192,30,0,other or not specified,28,1,393419,under+siege+2+dark+territory+1995
10193,40,0,executive/managerial,35,4,2369,harry_+hes+here+to+help+2000
10194,20,0,K-12 student,16,3,862518,pokmon+the+first+movie+mewtwo+strikes+back+1998
10195,30,0,sales/marketing,18,4,234874,the+final+cut+2004
10196,20,0,college/grad student,28,4,17584,in+the+line+of+fire+1993
10197,20,0,college/grad student,53,3,282728,snatch+2000
10198,30,0,sales/marketing,12,4,1107,lost+horizon+1937
10199,30,1,homemaker,12,3,692593,troop+beverly+hills+1989
10200,20,0,college/grad student,35,3,930728,airheads+1994
10201,10,0,homemaker,28,1,930092,deep+impact+1998
10202,20,0,scientist,80,5,721467,hot+fuzz+2007
10203,30,0,other or not specified,35,3,27035,addams+family+values+1993
10204,30,0,self-employed,35,4,89372,500+days+of+summer+2009
10205,60,0,other or not specified,35,5,167577,four+weddings+and+a+funeral+1994
10206,30,0,college/grad student,35,4,232538,mighty+aphrodite+1995
10207,30,0,self-employed,80,3,979793,ace+ventura+when+nature+calls+1995
10208,20,0,scientist,12,4,908709,jurassic+park+1993
10209,20,0,K-12 student,27,5,509718,the+vanishing+1988
10210,30,0,college/grad student,18,4,336160,apollo+13+1995
10211,20,0,college/grad student,28,4,780326,the+day+after+tomorrow+2004
10212,20,0,college/grad student,18,4,277508,three+colors+blue+1993
10213,10,0,self-employed,12,4,604262,star+wars+1977
10214,20,0,sales/marketing,53,4,465448,leon+the+professional+1994
10215,20,0,self-employed,878,5,354935,close+encounters+of+the+third+kind+1977
10216,20,0,homemaker,28,4,816149,iron+monkey+1993
10217,50,0,sales/marketing,10749,4,487794,out+of+sight+1998
10218,30,0,sales/marketing,36,3,444925,public+enemies+2009
10219,60,1,retired,27,1,736847,rosemarys+baby+1968
10220,10,0,sales/marketing,18,3,249313,schindlers+list+1993
10221,30,0,scientist,80,3,820213,fargo+1996
10222,30,0,executive/managerial,35,4,649001,while+you+were+sleeping+1995
10223,10,0,sales/marketing,28,3,979623,national+treasure+book+of+secrets+2007
10224,30,0,college/grad student,28,3,749399,kiss+of+death+1995
10225,30,0,scientist,12,4,763849,tomorrow+never+dies+1997
10226,30,0,sales/marketing,35,5,382952,knocked+up+2007
10227,30,0,executive/managerial,18,5,723824,hamlet+1990
10228,30,1,academic/educator,35,5,57569,the+royal+tenenbaums+2001
10229,20,0,executive/managerial,28,3,948282,the+poseidon+adventure+1972
10230,20,0,clerical/admin,12,2,391424,legends+of+the+fall+1994
10231,30,0,sales/marketing,35,4,441406,talladega+nights+the+ballad+of+ricky+bobby+2006
10232,20,1,sales/marketing,878,4,709540,e.t.+the+extra-terrestrial+1982
10233,20,0,sales/marketing,35,4,460348,fletch+1985
10234,30,0,artist,28,2,818539,street+fighter+the+legend+of+chun-li+2009
10235,30,0,executive/managerial,18,5,287656,apollo+13+1995
10236,20,0,sales/marketing,10749,4,794090,groundhog+day+1993
10237,30,0,executive/managerial,18,3,393039,a+simple+twist+of+fate+1994
10238,20,1,unemployed,18,3,970101,wings+of+desire+1987
10239,20,0,artist,12,4,641171,holes+2003
10240,30,0,scientist,18,3,763849,romeo++juliet+1996
10241,20,0,scientist,9648,4,908709,memento+2000
10242,0,0,homemaker,10749,3,832746,monster-in-law+2005
10243,30,0,college/grad student,80,4,749399,rumble+in+the+bronx+1995
10244,20,1,college/grad student,99,3,20026,the+king+of+kong+2007
10245,30,0,college/grad student,35,4,385660,napoleon+dynamite+2004
10246,20,0,K-12 student,27,5,509718,rosemarys+baby+1968
10247,20,0,sales/marketing,28,4,41484,im+gonna+git+you+sucka+1988
10248,30,0,self-employed,10402,3,293008,waynes+world+1992
10249,20,1,artist,80,3,243748,the+silence+of+the+lambs+1991
10250,30,0,college/grad student,28,3,850166,true+lies+1994
10251,20,0,K-12 student,12,1,903464,10_000+bc+2008
10252,30,0,executive/managerial,18,5,9369,apocalypse+now+1979
10253,30,0,sales/marketing,37,3,289418,blazing+saddles+1974
10254,30,0,artist,14,4,452975,underworld+evolution+2006
10255,30,1,scientist,12,5,59954,babe+pig+in+the+city+1998
10256,50,0,clerical/admin,35,4,664480,flawless+1999
10257,20,0,self-employed,28,3,60334,the+rock+1996
10258,10,0,K-12 student,12,3,903733,transformers+2007
10259,20,0,college/grad student,35,1,793125,the+rocky+horror+picture+show+1975
10260,20,0,college/grad student,53,4,930299,pulp+fiction+1994
10261,30,0,executive/managerial,35,4,448220,french+kiss+1995
10262,20,0,executive/managerial,35,5,68663,white+men+cant+jump+1992
10263,30,0,college/grad student,18,1,768946,the+bridges+of+madison+county+1995
10264,20,1,college/grad student,53,5,577362,mystic+river+2003
10265,30,0,academic/educator,28,4,605641,true+lies+1994
10266,20,0,college/grad student,18,4,886793,code+46+2003
10267,30,0,college/grad student,35,5,408146,spaceballs+1987
10268,30,0,sales/marketing,14,4,578897,being+john+malkovich+1999
10269,20,1,clerical/admin,35,3,860796,the+house+of+yes+1997
10270,20,0,college/grad student,18,3,681131,dead+man+walking+1995
10271,30,0,technician/engineer,878,5,824191,predator+1987
10272,20,0,executive/managerial,35,3,851311,the+naked+gun+33+the+final+insult+1994
10273,30,0,academic/educator,28,3,827789,desperate+measures+1998
10274,20,0,sales/marketing,35,4,460348,jakob+the+liar+1999
10275,20,0,sales/marketing,80,4,465448,play+misty+for+me+1971
10276,30,0,homemaker,35,3,502931,moonstruck+1987
10277,20,0,executive/managerial,12,5,924569,the+fugitive+1993
10278,30,0,college/grad student,35,4,679331,clerks+1994
10279,30,0,self-employed,35,3,545152,multiplicity+1996
10280,30,0,artist,18,4,300262,american+beauty+1999
10281,30,0,sales/marketing,10749,4,382952,theres+something+about+mary+1998
10282,30,0,scientist,10751,4,906314,the+lion+king+1994
10283,30,0,executive/managerial,18,4,933357,sling+blade+1996
10284,20,0,scientist,28,4,668267,batman+forever+1995
10285,50,0,sales/marketing,35,5,562649,my+favorite+year+1982
10286,20,0,college/grad student,35,4,791242,american+pie+2+2001
10287,30,0,college/grad student,80,4,527485,fargo+1996
10288,30,0,executive/managerial,27,3,951833,the+fly+1986
10289,20,0,sales/marketing,53,3,67246,planet+of+the+apes+2001
10290,20,0,executive/managerial,28,3,549865,outbreak+1995
10291,30,0,executive/managerial,28,1,933357,hot+shots+part+deux+1993
10292,30,0,self-employed,35,2,623475,dumb+and+dumber+1994
10293,30,0,sales/marketing,12,4,527475,princess+mononoke+1997
10294,20,0,college/grad student,28,4,794779,three+days+of+the+condor+1975
10295,20,0,sales/marketing,12,4,179204,dances+with+wolves+1990
10296,40,0,executive/managerial,28,4,477384,ronin+1998
10297,30,0,sales/marketing,35,3,772420,dirty+work+1998
10298,20,1,college/grad student,878,5,253069,a+clockwork+orange+1971
10299,30,0,executive/managerial,80,4,412128,se7en+1995
10300,20,0,college/grad student,18,5,81321,the+shawshank+redemption+1994
10301,20,0,executive/managerial,12,3,514831,goldeneye+1995
10302,30,0,scientist,14,5,560277,the+nightmare+before+christmas+1993
10303,20,0,other or not specified,28,4,407748,rush+hour+1998
10304,30,0,executive/managerial,878,2,981913,2001+a+space+odyssey+1968
10305,30,0,college/grad student,878,5,376261,blade+runner+1982
10306,20,1,self-employed,35,4,881247,13+going+on+30+2004
10307,20,1,homemaker,12,3,923487,antz+1998
10308,30,0,executive/managerial,35,3,274052,forrest+gump+1994
10309,30,0,executive/managerial,35,5,240597,forrest+gump+1994
10310,20,0,executive/managerial,18,5,604113,the+lives+of+others+2006
10311,20,0,executive/managerial,18,4,922490,a+bronx+tale+1993
10312,0,0,homemaker,12,5,832746,monty+python+and+the+holy+grail+1975
10313,10,0,K-12 student,12,5,570885,monty+python+and+the+holy+grail+1975
10314,50,0,scientist,9648,5,9889,the+maltese+falcon+1941
10315,30,0,artist,37,2,22178,blazing+saddles+1974
10316,30,0,other or not specified,18,5,930576,trainspotting+1996
10317,20,0,executive/managerial,28,3,610413,city+slickers+ii+the+legend+of+curlys+gold+1994
10318,30,0,K-12 student,12,3,171966,highlander+1986
10319,30,0,self-employed,10749,4,394878,orlando+1992
10320,30,0,artist,18,3,300262,elizabeth+1998
10321,30,0,executive/managerial,27,5,939796,13+ghosts+1960
10322,20,0,scientist,35,2,908709,basket+case+1982
10323,20,0,sales/marketing,35,3,123334,school+of+rock+2003
10324,30,0,clerical/admin,80,2,536123,the+wrong+man+1956
10325,20,0,scientist,35,4,283832,the+hangover+2009
10326,20,0,college/grad student,12,3,584066,the+lord+of+the+rings+the+return+of+the+king+2003
10327,20,0,college/grad student,18,1,207006,much+ado+about+nothing+1993
10328,20,0,self-employed,35,4,857303,life+of+brian+1979
10329,30,0,other or not specified,12,5,325453,the+big+blue+1988
10330,20,0,tradesman/craftsman,12,3,380547,the+phantom+1996
10331,30,0,scientist,28,3,820213,lara+croft+tomb+raider+the+cradle+of+life+2003
10332,30,0,college/grad student,53,4,195240,reindeer+games+2000
10333,20,0,college/grad student,35,3,618224,liar+liar+1997
10334,30,0,college/grad student,35,5,28765,american+graffiti+1973
10335,30,0,sales/marketing,12,4,527475,bill++teds+excellent+adventure+1989
10336,20,0,college/grad student,28,1,584066,minority+report+2002
10337,20,0,sales/marketing,53,4,295203,fallen+1998
10338,30,1,self-employed,14,4,565446,being+john+malkovich+1999
10339,20,0,other or not specified,27,1,734008,i+still+know+what+you+did+last+summer+1998
10340,20,0,K-12 student,12,5,198556,the+lord+of+the+rings+the+return+of+the+king+2003
10341,70,0,retired,80,5,796926,west+side+story+1961
10342,50,0,executive/managerial,18,5,447095,rain+man+1988
10343,30,0,sales/marketing,18,3,444925,i+am+legend+2007
10344,20,0,other or not specified,35,4,407748,driving+miss+daisy+1989
10345,70,1,retired,28,4,598920,sergeant+york+1941
10346,30,0,other or not specified,18,3,420994,the+shawshank+redemption+1994
10347,30,0,college/grad student,18,4,378156,cinema+paradiso+1988
10348,20,0,self-employed,28,4,126396,men+in+black+1997
10349,30,0,college/grad student,18,5,507959,the+name+of+the+rose+1986
10350,60,0,other or not specified,35,5,167577,mrs.+doubtfire+1993
10351,30,0,executive/managerial,28,4,893602,true+lies+1994
10352,30,0,K-12 student,14,5,22171,the+seventh+seal+1957
10353,20,0,homemaker,35,4,479443,wag+the+dog+1997
10354,20,1,homemaker,18,4,40262,the+secret+garden+1993
10355,30,0,self-employed,16,4,509691,dumbo+1941
10356,30,0,technician/engineer,28,3,656351,stargate+1994
10357,20,1,clerical/admin,18,4,860796,mrs.+parker+and+the+vicious+circle+1994
10358,10,0,K-12 student,18,5,530080,the+dark+knight+2008
10359,30,0,sales/marketing,28,3,218973,spartacus+1960
10360,20,0,programmer,28,4,857686,men+in+black+1997
10361,30,0,college/grad student,18,4,910654,born+on+the+fourth+of+july+1989
10362,20,0,sales/marketing,35,5,75173,tommy+boy+1995
10363,20,1,homemaker,9648,5,857941,north+by+northwest+1959
10364,30,0,executive/managerial,18,3,412088,winters+bone+2010
10365,30,0,college/grad student,28,4,902621,white+squall+1996
10366,20,0,scientist,18,5,152876,la+grande+bouffe+1973
10367,10,0,sales/marketing,35,4,249313,thank+you+for+smoking+2005
10368,20,0,sales/marketing,12,5,451026,back+to+the+future+1985
10369,20,0,college/grad student,28,4,108537,proof+of+life+2000
10370,20,0,scientist,878,5,994906,the+butterfly+effect+2004
10371,10,1,homemaker,12,4,394637,the+fifth+element+1997
10372,20,0,self-employed,12,2,354935,back+to+the+future+1985
10373,30,1,academic/educator,53,3,57569,fracture+2007
10374,20,0,scientist,16,3,629580,pinocchio+1940
10375,20,0,college/grad student,12,4,961286,monty+python+and+the+holy+grail+1975
10376,30,0,executive/managerial,18,3,106504,the+client+1994
10377,20,1,homemaker,12,5,857941,raiders+of+the+lost+ark+1981
10378,20,0,scientist,12,4,926567,return+of+the+jedi+1983
10379,20,0,college/grad student,878,1,10576,unbreakable+2000
10380,10,0,homemaker,35,4,546582,forrest+gump+1994
10381,20,1,homemaker,10751,4,334483,time+bandits+1981
10382,20,0,sales/marketing,28,1,341614,gladiator+2000
10383,20,0,self-employed,12,4,821275,indiana+jones+and+the+last+crusade+1989
10384,30,0,self-employed,28,4,306743,tombstone+1993
10385,30,0,executive/managerial,12,5,14762,dances+with+wolves+1990
10386,20,0,college/grad student,28,3,879204,the+arrival+1996
10387,20,0,sales/marketing,53,1,354032,the+sum+of+all+fears+2002
10388,30,0,sales/marketing,18,5,770203,the+sound+of+music+1965
10389,30,0,K-12 student,18,4,22171,american+gangster+2007
10390,20,0,college/grad student,12,4,104505,crouching+tiger_+hidden+dragon+2000
10391,20,1,other or not specified,35,5,475236,life+is+beautiful+1997
10392,20,0,scientist,28,3,375422,das+boot+1981
10393,20,0,college/grad student,35,3,707196,addams+family+values+1993
10394,20,1,executive/managerial,35,5,434918,bowfinger+1999
10395,20,0,executive/managerial,18,3,448222,rain+man+1988
10396,30,0,college/grad student,28,5,774476,the+matrix+1999
10397,30,0,college/grad student,28,4,540618,o+brother_+where+art+thou+2000
10398,30,0,other or not specified,12,5,572962,the+mummy+1999
10399,20,0,executive/managerial,28,5,670527,the+incredibles+2004
10400,20,0,academic/educator,14,3,818778,who+framed+roger+rabbit+1988
10401,30,1,college/grad student,18,4,338314,like+water+for+chocolate+1992
10402,30,0,self-employed,18,5,498263,things+change+1988
10403,30,1,artist,12,4,537431,fantastic+mr.+fox+2009
10404,30,0,college/grad student,18,3,910654,american+gangster+2007
10405,30,0,executive/managerial,28,3,867348,heat+1995
10406,20,0,college/grad student,35,4,314742,matilda+1996
10407,20,0,college/grad student,28,4,466501,minority+report+2002
10408,30,0,college/grad student,80,2,115988,ace+ventura+when+nature+calls+1995
10409,20,0,scientist,27,3,876891,evil+dead+ii+1987
10410,20,1,executive/managerial,18,4,707736,the+business+of+strangers+2001
10411,30,0,college/grad student,28,5,774476,the+bourne+supremacy+2004
10412,20,0,college/grad student,18,5,529119,reality+bites+1994
10413,60,1,retired,12,3,736847,logans+run+1976
10414,20,0,K-12 student,28,5,563184,braveheart+1995
10415,20,0,college/grad student,28,3,404638,clear+and+present+danger+1994
10416,20,0,college/grad student,28,4,687463,batman+begins+2005
10417,30,0,scientist,18,3,493965,out+of+africa+1985
10418,30,1,college/grad student,18,2,561974,about+a+boy+2002
10419,30,1,homemaker,10749,3,656293,the+wedding+singer+1998
10420,20,0,other or not specified,12,3,452319,the+lost+world+jurassic+park+1997
10421,20,0,college/grad student,18,4,314742,phenomenon+1996
10422,20,0,scientist,35,3,339001,coneheads+1993
10423,20,1,college/grad student,18,4,377015,american+gangster+2007
10424,30,0,clerical/admin,99,4,536123,when+we+were+kings+1996
10425,30,0,self-employed,35,3,394878,nurse+betty+2000
10426,20,0,self-employed,18,5,230958,12+angry+men+1957
10427,30,0,executive/managerial,28,4,176425,kiss+kiss+bang+bang+2005
10428,30,0,college/grad student,35,2,677155,martin+lawrence+live+runteldat+2002
10429,30,0,retired,27,3,246911,alien+1979
10430,40,1,homemaker,10749,4,511982,don+juan+demarco+1994
10431,20,0,college/grad student,18,5,999128,incendies+2010
10432,30,1,executive/managerial,10749,5,971406,don+juan+demarco+1994
10433,30,0,executive/managerial,878,4,316695,e.t.+the+extra-terrestrial+1982
10434,30,0,K-12 student,18,4,809364,inglourious+basterds+2009
10435,30,0,college/grad student,27,2,578609,the+lost+boys+1987
10436,20,0,technician/engineer,12,2,341077,a+knights+tale+2001
10437,20,1,self-employed,16,3,881247,toy+story+1995
10438,20,0,executive/managerial,12,5,852565,star+wars+1977
10439,30,0,executive/managerial,28,4,683243,run+lola+run+1998
10440,20,0,sales/marketing,35,3,337752,look+whos+talking+1989
10441,20,0,scientist,35,4,283832,juno+2007
10442,20,0,executive/managerial,10749,4,777924,message+in+a+bottle+1999
10443,30,1,college/grad student,18,3,913667,leaving+las+vegas+1995
10444,30,0,college/grad student,878,3,178008,twelve+monkeys+1995
10445,30,1,academic/educator,12,4,372662,one+hundred+and+one+dalmatians+1961
10446,30,0,K-12 student,35,3,190173,m*a*s*h+1970
